id,text,label,label_name,source_file
neg_cv476_18402,"a backdrop of new year's eve in 1981 would seem to lend itself to a great party movie . 
the decor possibilities are endless - disco balls had yet to migrate into the dark corners of the attic , big hair was worth its weight in aquanet , and the louder the fashion , the better the look . 
but despite this setting , these details and a soundtrack that includes some 40-plus irresistible hits from the early days of the me decade , something is inherently wrong with "" 200 cigarettes . "" 
a better title for this nostalgic mess would be "" 50 missed opportunities . "" 
what is it that makes this retro-comedy such a downer ? 
it's certainly not the cast , which includes enough hot , young talent for several movies . 
there's courtney love , cementing her reputation as a serious actress ; christina ricci , hot off her shoulda-been-nominated turn in "" the opposite of sex "" ; paul rudd , who gets even more appealing with every role ; kate hudson , inheriting some fine acting genes from mom goldie hawn ; and affleck brothers ben and casey , two of the best things about "" good will hunting . "" 
perhaps the question is this : what drew these and other immensely talented actors to such a dreary project ? 
maybe it looked good on paper . 
 "" 200 cigarettes "" is composed of a series of vignettes , as various characters make their way through new york's festively decorated east village to a holiday bash thrown by a jittery bundle of nerves named monica ( martha plimpton , all dressed up in her best cyndi lauper ) . 
among the potential guests are likeable cad kevin ( rudd ) and his best friend lucy ( love ) , busy bickering over his recent break-up , and a clumsy but seemingly charming bartender ( ben affleck ) who opens his mouth only to spew forth bad pick-up lines . 
more subplots - _many_ more - dot the big picture , but those listed above are the only ones worth noting in a positive light . 
all the other story tangents are as frazzled as a cokehead trying to solve a rubick's cube . 
ricci and gaby hoffman grate as two ronkonkoma gals ( the kind that have trouble pronouncing hard consonants ) out to have a high time in the big city . 
infamously acerbic comedienne janeane garofalo is wasted in what amounts to a several-scene cameo . 
hudson , as a pretty-in-pink klutz recently devirginized by a reprehensible ladies' man ( jay mohr ) , trips , pukes and gets smeared with dog poop . 
are we laughing yet ? 
the film boils down to a mixture of the good , the bad and the gaudy , with the latter two overtaking the former . 
game performances - especially by love , rudd and plimpton - are almost shot down by the bizarrely colorful parts and a constantly roving focus , here a combination that mostly sputters when it should crackle . 
too many sidetracks rate as uninteresting and have little payoff until a lengthy final montage where we find out many of the performers served as one night stands for each other . 
if this is "" 200 cigarettes , "" then get me 200 nicotine patches .",0,negative,neg/cv476_18402.txt
pos_cv142_22516,"it is hard to imagine that a movie which includes abortion and incest as prominent plot devices could be so sensitive , so delicate , so insightful and yes , even so enjoyable . 
somehow , the cider house rules manages to keep an even keel in the face of the harsh subject matter and allows a substantial amount of heart to shine through . 
set in the 1940's , the film tells the story of a unique young man named homer wells ( tobey maguire , ride with the devil ) . 
an orphan , twice rejected as an infant by possible adoptive parents , he grows up in the care and under the tutelage of dr . wilbur larch ( michael caine , little voice ) , father figure to the orphans of st . cloud , obstetrician or abortionist to the unhappily pregnant women who come there seeking his help . 
figuring that as long as homer was going to stay at the orphanage , he might as well be of use , dr . larch begins teaching him all he knows about obstetrics . 
soon homer is delivering babies like a professional . 
he refuses to perform abortions , instead wondering why the couples just didn't behave more responsibly . 
larch , too old and experienced to have such youthful ideals , marvels that homer "" continues to have such high expectations of people . "" 
such is the result of an insulated upbringing . 
though skilled in certain medical procedures , homer remains woefully naive and ignorant about most everything else . 
he finally figures that in order to find his place in the world , he must go out into it . 
befriending a young couple who had come to see dr . larch , he hitches a ride with them and parlays that into landing a job as an apple picker with a group of black migrant workers at the orchard where they lived . 
thus , homer begins his worldly instruction , with new friend candy kendall ( charlize theron , the astronaut's wife ) a willing tutor . 
tobey maguire is well cast yet again as an inherently good man who is seeking answers to life's questions . . . 
many of which he was unaware needed to be asked . 
he demonstrates a quiet strength and thoughtful curiosity that is both warm and appealing . 
michael caine is , in a word , brilliant as the caring caretaker of these orphans , many of whom he helped to bring into the world . 
calling them "" princes of maine , kings of new england "" in his ritualistic goodnight , mr . caine manages to communicate the love and commitment larch has towards these children without becoming maudlin or saccharine . 
delroy lindo ( a life less ordinary ) has many powerful moments as mr . rose , the strong and charismatic leader of the apple pickers whom homer joins . 
director lasse hallstrom ( what's eating gilbert grape ? ) and screenwriter/novelist john irving ( the world according to garp ) , who adapted his own work for this movie deserve much of the credit for the balanced approach to the sensitive subject matter . 
regardless of one's personal stand on the divisive matter of abortion , it is hard to imagine anyone becoming offended by the evenhanded treatment used by these filmmakers . 
the title is a reference to a list of rules posted in the quarters of the illiterate apple pickers . 
figuring the rules didn't apply to them since they didn't have a hand in writing them , they decide to ignore the list and make up their own rules as they go along . 
dr . larch , in his own way , acts similarly . 
there is a danger in that line of reasoning . 
god has also given us a set of rules . 
unlike the list posted in the cider house , god's rules , if followed , promise us benefits beyond our imagination . 
and yet , many continue to ignore his "" rules "" preferring to make up their own as they go through life . 
 "" trust in the lord with all thine heart ; and lean not unto thine own understanding . "" 
proverbs 3 : 5 [kjv] 
just as a builder follows a designer's blueprint or a conductor follows a composer's score , why shouldn't we follow the rules of life given to us by life's architect for our own blessing ?",1,positive,pos/cv142_22516.txt
neg_cv222_18720,"synopsis : an aging master art thief , his supplier , and a young , buxom security consultant are all not who they first appear to be ( or are they ? ) in this convoluted mess involving a risky heist during the millennium . 
comments : this movie was boring . 
plain and simple . 
entrapment should not have been boring . 
it stars sean connery , who can still carry an action film despite his age , catherine zeta-jones , a likeable enough film presence , and ving rhames , ultra-cool star of pulp fiction and mission : impossible . 
it takes full advantage of the y2k computer bug fears ( a current "" hot topic "" in the news ) in its storyline , which is set at the end of 1999 . 
it has some genuinely well-staged action sequences . 
so , what went wrong ? 
plenty , unfortunately . 
the major problem with entrapment is its script . 
it has a been-there , done-that feel to it . 
nothing seems particularly inventive or original , so the whole movie lacks suspense and drags ( it runs nearly two hours ) . 
the screenwriters , for example , periodically use a countdown to the millennium as a means of transition between scenes ( i . e . 
 "" 4 days to the millennium "" ) . 
this device was used much more effectively in the overlooked sci-fi film strange days . 
the characters are not who they appear to be at the beginning , which is neat at first but the device wears thin once the umpteenth "" surprise "" revelation is made . 
entrapment , in other words , relies too heavily on the audience not knowing what each character's true motive is , resulting in a convoluted story which leaves many scratching their heads in confusion . 
the star power here is quite strong , but the viewer can't help but feel the actors are wasted in this production . 
sean connery is given such mind-numbing lines as "" never trust a naked woman . "" 
ving rhames' character seems like an afterthought ; he's not developed at all . 
the camera zooms in frequently and leeringly at catherine zeta-jones's tight wardrobe . 
this , in and of itself , is not bad , but , after a while , it has a juvenile feel to it . 
at least the species movies hold no bones about the fact that they're exploiting the female body . 
entrapment does the same under the thin disguise of plot development ( sean connery supposedly falls in love with the girl while watching her , in tights , arc and pivot around laser beams ) . 
the tagline for this movie reads "" the trap is set . "" 
it sure is , on those who spent money to see this movie . 
entrapment really isn't that bad ; it is watchable . 
i would suggest , however , one waits until this is on cable or television to see it .",0,negative,neg/cv222_18720.txt
pos_cv254_6027,"curdled is a deliciously dark and witty black comedy , but its humour won't appeal to everyone . 
to be specific , let me give you an example . 
do you know in pulp fiction where jules and vincent go on brain detail after marvin and his head accidentally get separated ? 
if you thought that was completely tasteless and unfunny , don't see curdled . 
on the other hand , if you found that sequence to be pretty funny , you have the sense of humour that curdled is aimed at . 
our film's heroine , gabriela , played by angela jones , is a woman obssessively curious about murder and serial killers ; she even keeps a scrapbook of news articles . 
luckily for her , miami is being plagued by a serial killer rampage - her scrapbook is getting pretty big . 
the killer's nickname in the press is the blue blood killer , because he preys on older rich socialite women , and he's played by william baldwin ( this is not a spoiler ) . 
one particularly striking m . o . 
on the blue blood killer is his propensity to decapitate his victims . 
gabriela is watching television one day when she spots an advertisement for a firm whose line of work is perfectly attuned to her interests . 
she immediately quits her job , and signs on with pfcs , which stands for post-forensic cleaning service . 
no points for guessing what they do . 
her workmates are confused by gabriela's fascination with murder ; to them , it's just a day job . 
there's a hilarious locker room scene where they debate whether decapitated heads can talk , and what they would say . 
gabriela's partner , elena , played by mel gorham , is particularly perturbed by gabriela's wide-eyed fascination , and becomes really upset when gabriela volunteers them to clean up the blue blood killer's latest scene - they're the messiest , you see . 
unbeknownst to them , the last victim left something on the scene which would id the blue blood killer , so he's also heading over there . . 
the comparison to pulp fiction earlier on was not accidental - quentin tarantino executive-produced this film , which began life as a short film he saw at a film festival . 
apparently tarantino was so impressed that he helped braddock convert this into a feature-length film . 
there are other parallels - the star of curdled is angela jones ( the top billing goes to william baldwin , but really , jones is the central character ) , who's probably best known for her role as esmerelda villalobos , the death-obssessed taxi driver in pulp fiction . 
that role was written specifically for jones based upon her similar character in the aforementioned short film , curdled jr . 
jones is great in curdled - she's wonderfully funny and maintains an amusing wide-eyed naive curiousity about murder without compromising her character's innocence or likeability . 
she can express so much with one lift of her eyebrow . 
it's a great performance . 
reb braddock's direction is extremely sharp and clever , toeing the line between black humour and bad taste . 
the best scene in the film is an outrageously funny sequence involves jones and dancing - any more than that would be a spoiler . 
the opening credit sequence is also inventive and amusing . 
of course , it's impossible to really take this stuff seriously , but then again you're not really supposed to - braddock knows the audience is in on the joke , and makes it a fun little romp as a result . 
the one drawback of curdled is that it was based on a short film , and it feels like it ; the material is just stretched too thin in order to fulfill a feature length running time , and some parts just seem to drag . 
while its running time is already a short 94 minutes , it could really stand to lose twenty minutes or so to give it better pacing . 
curdled seems destined to be a nice cult film for miramax . 
it'll be interesting to see if it will appeal to mainstream audiences as well .",1,positive,pos/cv254_6027.txt
pos_cv287_15900,"written by mark rosenthal and lawrence konner 
starring charlize theron , bill paxton , david paymer 
as reviewed by james brundage 
i'm beginning to get fed up . 
over my four years as a critic , the thing which has kept me going is the moderate balance of films . 
the good balances the bad . 
i try to see both in equal proportions . 
but disney's mighty joe young remake marks the fourth week in which i haven't seen a truly terrible movie . 
it's a backwards machismo , i suppose , the urge to see the things which you so loathe ; but i need to see a bad film every once in a while . 
and , you know what , mighty joe young doesn't qualify . 
far from being bad , mighty joe young is actually a family fun movie . 
it's enjoyable , appropriate , cute , cuddly , and all of those other things that i've been seeing in every movie since a bug's life . 
mighty joe young tracks a 2 , 000 pound gorilla in the wilds of africa that is taken to a reserve in . . . 
california ? 
 . . . 
for safe-keeping . 
okay . 
a little unrealistic , but who ever said a kid's movie had to have the slightest hint of realism . 
the first half of the movie is a gorillas in the mist-esque hatred of poachers woman-of-the-wild motif . 
the second half is a straight up parody of king kong , awestruck onlookers and all . 
mark one down . 
i'm feeling relaxed . 
it is , as a point of fact , an extremely un-creative movie . 
but , as a vetern , i can say quite honestly that creativity doesn't count for as much as it should . 
so that saves mighty joe from my wrath , although my colleagues and cohorts and surely bashing this film at this very moment . 
this is not the film to take a girl on a date to . 
it's not the film for you . 
it's the film for you and your family . 
when you're right alongside your kid , all of the normal rights and wrongs slip away . 
the same thing happens when you watch a horror movie or an action flick . 
it becomes fun . 
all you have to do to enjoy mighty joe young is shut up and watch .",1,positive,pos/cv287_15900.txt
neg_cv487_11058,"adam sandler turns up the charm in his latest romantic comedy , the wedding singer . 
unfortunately , that also has the effect of softening his edge . 
he's nowhere near his peak of happy gilmore , not that it was much of one . 
he's certainly not helped here by a rather frail plot . 
the year is 1985 , letting the whole film obsess with 80s nostalgia . 
adam sandler is nice guy robbie , the titular wedding singer , who entertains at the local reception hall by belting out his interpretations of classic 80s hits . 
robbie's life is thrown into turmoil when his fiancee , linda ( angela featherstone ) , leaves him at the altar . 
however , things are looking up when he meets julia ( drew barrymore ) , a waitress at the hall . 
she's the perfect woman , but for one small flaw : she's engaged to be married to a slick junk bond king , glenn ( matthew glave ) . 
so , most of the film deals with the slow realization by robbie that he and julia are in love , and his attempts to stop the wedding . 
as far as plots go , it's a pretty thin and tired one . 
to fill the gaps , the wedding singer delivers heaping spoonfuls of 1980s nostalgia . 
from boy george to michael jackson , from miami vice to dallas , from the first cds to the last rubik's cubes , this film revels in all the minutiae . 
and then there's the music . . . 
learning a lesson from the successful soundtracks to grosse pointe blank , and romy and michele's high school reunion , this film packs more 80s songs in the film than the running time will allow . 
as a result , most songs get maybe a lyric or a half , but you can almost see the bright gleam in the record executives' eyes : the wedding singer vols . 
2 , 3 , and 4 ! 
while the nonstop 80s riffs get incredibly tiring , at least they distract you from the plot . 
at least last year's my best friend's wedding stirred up the standard "" keep your true love from marrying someone else "" plot by making the rival a nice person . 
here , glenn is such a lowly rat of a man that you never see what julia saw in him . 
barrymore , on the other hand , is simply charming as julia . 
which leaves us with adam sandler . 
he's at his best in the film when his nice guy persona fades a little ( such as when he has a breakdown on stage during a wedding reception ) . 
when he's in full nice-guy mode , he's more pathetic than endearing . 
the film boasts several cameos ( most notably by steve buscemi and jon lovitz ) . 
but none of them work well at all . 
buscemi's role as a drunken best man simply fails to be humorous . 
lovitz , on the other hand , as a rival wedding singer , makes you long for his good old days on saturday night live , where he was actually funny . 
the only cameo which has some appeal is a guest appearance by a classic 80s rocker during the film's finale ( surprisingly , one of the only plot-related scenes which actually works . ) 
adam sandler still has some work to do before he can become a dependable leading man . 
while he attempts to change his image in the wedding singer , the end result is no net gain .",0,negative,neg/cv487_11058.txt
neg_cv742_8279,"when i was nine , i started buying the coolest toy figures in my local department store . 
masters of the universe was the pinnacle of what i was after for action figures : they combined science fiction and fantasy , had cool names like mekanek and stinkor and each came with its own little comic book to read . 
of course , the animated series produced by filmation remains one of the most wildly successful television products in world history . 
given the tremendous success of the toys and the cartoon ( not to mention its moderately successful spin-off she-ra : princess of power ) , it was inevitable that a production company would put two and two together , come with the result of "" trillions "" and make a live-action masters movie . 
let's be blunt : masters of the universe is a very bad movie . 
the story is painfully dull and mind-numbingly cliched ( hands up who * wouldn't * guess he-man and skeletor take their fight into the real world ) and is acted out by either incredibly untalented actors ( dolph lundgren as he-man for one ) or good actors ( james tolkan , meg foster ) given such awful characters and dialogue that they can't help but seem terrible . 
it is extremely clear that someone making the movie wanted it to be as good as star wars . 
we have the alien bounty hunters , the desert skif technology , stormtrooper lookalikes and a musical score so reminiscent of john williams that "" deja vu "" is too polite a term to use in describing it . 
 "" blatant uninspired ripoff "" would appear more appropriate . 
tv fans might want to check out courtney cox ( monica in friends ) and robert duncan mcneill ( lt paris in star trek : voyager ) , very early in their careers and not doing to well in them either . 
so in the face of such mindless sub-mediocrity , is there anything to make masters of the universe worth watching at all ? 
yes , there is . 
one incredible good reason . 
his name is frank langella . 
langella has always been one of the underrated actors of hollywood , appearing in countless films over the years . 
here he plays skeletor , the villain of the piece . 
dressed in opulent black velvet robes and bearing a skull for a face , he is one part darth vader , one part emperor and two parts grim reaper . 
given this character , langella falls right into it with style and precision . 
skeletor is believable , interesting and manages to tread the fine line between being a homage to the past and startlingly original in his own right . 
masters of the universe . 
i remember loving it when i was eleven . 
at twenty one it's difficult to see why . 
but , as i said , it is blessed with a superlative villain who makes the entire thing worth the tedium of the remainder . 
besides , this year marks the film's 10th anniversary . 
watch it with some friends for a good laugh and celebrate .",0,negative,neg/cv742_8279.txt
pos_cv988_18740,"i wish i could say that there is something more to the new star wars installment than what you see in the commercials , but there isn't . 
george lucas is an expert at crafting triumphant , special effects-bound flicks and he has done it again . 
this is the first star wars film i've seen on the big screen , so , of course , the impact was much greater than when i watched the three original episodes on video . 
what is compelling about the phantom menace is not its disposable story , but its amazing visuals . 
basically , the film's plot is centered around trade disputes between two planets . 
qui-gon ( liam neeson ) and his young apprentice obi-wan kenobi ( ewan mcgregor ) set out with the animated jar-jar binks to fix the mess that may result in war . 
when their ship breaks down and they are stranded , they find a young boy , anakin skywalker ( jake lloyd ) and his slave mother . 
qui-gon strongly believes that anakin is destined for jedi greatness and immediately takes him under his wing . 
anakin participates in a heart-pounding podrace , one of the highlights of the film , to get the equipment needed to fix qui-gon's ship . 
however , most everyone is doubtful about entrusting the future to some unknown slave boy . 
meanwhile , queen amadala ( natalie portman ) is frustrated and at wit's end , being na ? ve and young and having so much responsibility on her shoulders . 
there are hardly any emotional scenes in the film- even when we discover that anakin will be leaving his slave mother behind to begin jedi training , the frenzied excitement of the whole film wears down the poignancy to the size of a crumb . 
this does not prove that the phantom menace is poorly made for it is brilliantly made . 
in all the star wars films , human emotions that we , the audience , can identify with are usually nil , but the films are for pure enjoyment , not for uplifting purposes . 
despite the fun of watching the movie , the phantom menace is not without flaws . 
for starters , we have the ill-conceived , moronic character jar-jar binks who should be considered a threat to star wars galactic society and to the audience . 
what a klutz ! 
george lucas clumsily tried to create a fun character that would be as memorable as , say , yoda , r2-d2 , or c3-po , but , alas , his efforts were in vain . 
secondly ( this may be good or bad , depending on your point of view ) , the movie's atmosphere is so different from the familiar comic-book feel of the previous three star wars installments . 
this is due , perhaps , to the utter complexity to this movie's plot and the higher level of sophistication of the visual effects used here . 
the movie seems to be reaching for epic proportions . 
i can't say much about the acting , though acting has never been what you saw star wars movies for anyway . 
however , there is absolutely no pizzazz to the performances- they are straightforward and , at times , stale . 
natalie portman has a great presence , but her turn as queen amadala makes the queen a stoic , unfeeling ? enigma . 
there is nothing we can hold onto in her performance to make us believe the trade predicament is anything of importance . 
jake lloyd is the only actor here who has an ounce of evident spunk . 
despite the inevitable faults , there is so much to enjoy about the movie . 
the heightened excitement of the final sequences doesn't quite surpass the famous the empire strikes back climactic scenes , but they are amazing and edge-of-your-seat fun in their own rite . 
the film is a treasure to look at . 
the visual effects are astonishing 99 . 8% of the time- the awe-inspiring , mouth-opening , eye-popping sight of the underwater city is nothing short of production design and special effects genius . 
not since 1997's the fifth element has there been a film as drenched in visual treats as this one . 
the production design is reminiscent of the fifth element , the previous star wars movies , kubrick's 2001 , maybe even of fritz lang's classic silent metropolis . 
however , all the sets are so original . 
the original star wars movies can't even match the grandeur of this film's visuals and that is a sheer pleasure for the viewer- it gives us hope of even greater things for the upcoming episode . 
the costumes are remarkable and have jean-paul gaultier written all over them . 
whether its queen amadala's gigantic wardrobe complete with gold-embroidery and feathers , or the jedis' simple brown uniforms , the costume designer has fused talent with outrageousness . 
the costumes are one of the true delights of watching the movie . 
as for john williams' score , i don't think he's done one as complex or powerful since ? i can't even remember . 
it is as epic as his schindler's list score and as thrilling and zestful as jaws . 
it includes the bare bones of his music from the previous three films , but williams has added on , made the music much more intense and moving . 
what with the overwhelming hoopla that circled this movie , one might come in with high expectations and be disappointed . 
there is very little to hate in the film : it's a very accomplished and skillfully made flick . 
it is the best "" fun "" film and the best big-budget film out today , most definitely .",1,positive,pos/cv988_18740.txt
pos_cv138_12721,"the second jackal-based film to come out in 1997 ( the other starring bruce willis was simply entitled the jackal ) , this one stars aidan quinn and donald sutherland , and is directed by a man who hailed from joblo's own alma matter , concordia university in montreal , canada . 
the story is based on the exploits of the real terrorist known as the jackal , but does not pretend to be 100% factual . 
plot : naval officer ramirez ( quinn ) gets called upon by the cia to impersonate the international terrorist known as the jackal , in order to put an end to the actual militant's radical activities . 
he is chosen for this role because he physically resembles the real terrorist to a tee . 
ramirez reluctantly agrees to take part in this "" assignment "" , and soon finds himself wrapped up in a true web of international terrorism , intrigue and double-personality syndrome ( which does not sit well with his uninformed wife and kids back in the states . ) 
critique : great premise is executed with enough style and thrills to keep the piece interesting throughout its close to two-hour runtime . 
admittedly , i wasn't a huge fan of any of the main actors in this film , and didn't expect much from this movie beforehand , but surprisingly it did have its thrilling moments , as well as a mostly plausible and absorbing story line . 
the first hour is mostly just a build-up of things to come , and does offer a great characterization of the jackal , but the second hour is the one that really cranks in the cool scenes and a sweet ending . 
quinn was adequate in both roles as naval officer ramirez and the real jackal , but didn't offer anything extraordinary , in my opinion . 
sutherland and kingsley seem to be playing the same role that they've played in both of their respective careers of late , but nonetheless , appeared to relish the cold-heartedness of their chosen characters . 
i didn't like performance put forth from quinn's wife in this flick , but then again , she doesn't show up in most of the film , so that wasn't so bad . 
i did however enjoy director duguay's interesting style and cinematic vision . 
this thriller could easily have been boring during many sequences , but duguay always seemed to find something interesting to show the viewer . 
i thought that was neat . 
having said that , i didn't think the first hour needed to be as long as it was , and the film did have me tinkering on the bridge of believability when the "" fake "" jackal met with the "" real "" jackal's girlfriend without much retrospection on her part , but all in all , not too many complaints in a movie that could easily be enjoyed by all those who take pleasure in the spy and terrorist thriller genre . 
little known facts : ben kingsley's real name is krishna banji , he stands 5 "" 8 , was born in scarborough , england , and won the best actor honor in 1982's academy awards presentation for the title role he portrayed in ghandi . 
many scenes from this film were actually shot in montreal , canada ( joblo's haven of restfulness ) . 
donald sutherland has fathered actor kiefer sutherland , is canadian , and apparently still owns a place in the north of montreal .",1,positive,pos/cv138_12721.txt
pos_cv806_8842,"bruce willis is a type-casted actor . 
in die hard , he played john mcclaine , a rough and tough chicago cop who gets caught in the wrong place at the wrong time . 
again , in pulp fiction , as butch coolidge , an over-the-hill boxer , he steps on the wrong guys toes . 
in luc besson's the fifth element , willis plays korben dallas , a new york cabby who takes in the wrong passenger at the worst possible time . 
a stylish science fiction epic , the fifth element's complex plot begins right away , in the deserts of egypt ( think stargate ) in 1914 . 
an enormous spacecraft lands above a pyramid where the "" 5 elements "" are stored and takes them away , vowing to return them when the evil comes back . 
cut to present day , which is our future . 
the year is 2023 , and new york is the city . 
the only basic differences between besson's futuristic depiction and the real life new york is that the smog is thicker , the buildings are higher , and the traffic floats ! 
anyway , the "" evil "" comes back as a ball of fire to wreak havoc on the fair citizens of the earth , so back come the tortoise-like aliens to return the "" 5 elements "" to earth , in order to defend themselves against the "" evil . "" 
in the process , however , the ship is intercepted by 2 fighter pods and is destroyed before landing . 
when officials arrive at the site , all that remains is a hand . 
what can you do with a hand ? 
hey , its the 21st century here-dna reconstruction ! 
this hand turns out to belong to a beautiful , but mysterious woman named leeloo ( milla jovovich , dazed and confused ) . 
she escapes and , attempting to escape the police by swan diving off of an enormous skyscraper and crashing through the roof of korben's floating cab . 
it's love at first site , as korben and leeloo elude the lazy-as-always cops . 
when leeloo begins mumbling about a cornelius ( ian holm , night falls on manhattan ) , korben searches the "" yellow pages "" and delivers her to the door of the good reverend , the only man who knows of her background and duties . 
now , korben , leeloo , and cornelius must journey to a foreign planet to board a cruise ship ( special effects were spectacular here ) to find the remaining four elements . 
it is here , where they discover that they have been followed by the evil jean-baptiste emmanuel zorg ( gary oldman , murder in the first ) . 
he , too , wants possession of the elements , as do a group of pig-like warriors ( think the gamorreans in return of the jedi ) . 
in a spectacular ending , with time running out , leeloo is faced with a problem-why should she save a people who live to destroy each other ? 
the question is a good one , and one that could be pondered . 
but enough of that . 
when korben points out his love for her , leeloo is inclined to become the "" 5th element "" and save the world from total destruction . 
the fifth element features good performances by willis and holm , an excellent portrayal of a comedic villain ( who reminded me a lot of jack nicholson's the joker in batman ) by one of the masters of villainy , oldman , and a heartfelt offering by relative newcomer jovovich . 
the supporting cast , which includes brion james ( tango & cash ) , tim "" tiny "" lester ( no holds barred ) , luke perry ( buffy the vampire slayer ) , and chris tucker ( friday ) , added a comedic effect to the film . 
although besson's the fifth element can be criticized for the outlandish use of cliches , it is a solid motion picture with a definite point . 
some other directors ( like anaconda's luis llosa ) should take a lesson from this guy-using ideas from epic motion pictures the right way . 
ideas from star wars and stargate were utilized for the improvement of this film . 
sci-fi fan or not , any movie-lover should see this wonderfully stylish motion picture . 
 ,",1,positive,pos/cv806_8842.txt
pos_cv478_14309,"saving private ryan ( dreamworks ) running time : 2 hours 48 minutes . 
starring tom hanks , edward burns , tom sizemore and matt damon directed by steven spielberg already being hailed as the 'greatest war movie ever made , ' saving private ryan is an harrowing , saddening and riveting movie . 
it may not be the greatest war movie in my opinion , but it's certainly one of the best war movies made , and one of the best of 1998 . 
tom hanks stars as a captain who's troop has to find private ryan ( damon ) who has a ticket home because his three brothers have been killed in action . 
action , drama and even some humour occur as the troop journeys through wartime france to find him . 
after the disappointing amistad ( 1997 ) spielberg has returned to form with this excellent movie . 
i'm not the war movie genre biggest fan , but i found this film to be gripping , and very scary , thanks to the excellent cast , direction and terrifying battle scenes . 
tom hanks is superb , straying away from his usually soppy dramatic roles , such as in forrest gump ( 1994 ) . 
this time , he plays the role with gritty realism , and is much better for it . 
occasionally he overacts the sentimentally , but he generally delivers a fine performance . 
edward burns , looking a lot like armageddon's ben affleck , also delivers a top notch performance , moving away from his roles in films such as she's the one ( 1996 ) tom sizemore makes less of an impact , but is still watchable , and matt damon reinforcing his position as one of the finest young actors working today . 
spielberg directs very well , putting the audience right in the heart of the action of the battle scenes . 
and what battle scenes they are ! 
they're truly terrifying , yet the audience cannot drag their eyes away from the screen . 
the battle scenes are filmed with a jerky hand-held camera , and the panic and confusion felt by the soldiers is emphasized by this technique . 
the gore and violence isn't spared either , which body parts flying , and blood spurting . 
this film is certainly not for kids and sensitive adults . 
other factors help saving private ryan be a masterpiece of 90's film making . 
the cinematography is excellent , and the music score by john william's is also superb . 
it is never intrusive , and adds to the drama on-screen . 
but while they are thousands of good things great about private ryan , there's one major flaw that detracts the genius of the film : the writing . 
it is unusually flat , with many of the speeches strangely weak . 
the film never really makes any profound statements . 
this is not a major gripe , as private ryan is a film of action , not words . 
still , the script could of been a lot better . 
thankfully , the actors help partly to rectify the situation with their great delivery of their lines . 
saving private ryan , in the end , is an excellent film , but not the 'greatest war movie' due to it's weak acting . 
this film should be viewed by everyone who has the stomach for it , as it's rewarding and extremely worthwhile . 
it really shouldn't be missed , and dreamworks skg has finally found it's first hit movie .",1,positive,pos/cv478_14309.txt
neg_cv206_15893,"this is my first review that i post to this newsgroup , and i kind of feel like i have to say something negative about this film . 
no one else seems to care that it takes certain liberties that should not be taken with a historical story . 
however , even if one thinks of it as fiction , "" the prince of egypt "" remains shallow . 
but i'll begin from the beginning . 
the biggest difference between the original , biblical story and this version is that moses has some semblance of divinity in the bible , whereas the animated version gives the impression of a reluctant hero . 
maybe it's just me , but if i knew i had god on my side , i'd have a little bit more confidence . 
there are other differences as well , such as a lack of important female characters and the passing over of the original pharoah's death like it's nothing but a thing . 
most of all , though , the story's focus has shifted . 
rather than being a story about father-son , man-ethnicity , man-god , "" the prince of egypt "" is almost solely about the brother-brother relationship between rameses and moses . 
i was originally excited about this story element until i saw the movie , where it came off as maudlin . 
rameses and moses squabble like children and then , in the interests of peace , moses saves rameses' butt , even though moses was the one who started it . . . 
 * yawn * i didn't care anymore by the time moses ran off for murdering an overseer ( which , of course , never happened in the original story - moses was exiled ) . 
but enough about the differences . 
let's talk about the movie itself . 
it features a moses who , in the interests of making the character more human , lacks any divinity whatsoever , which isn't convincing at all to anyone who knows who god is . 
it features a cookie-cutter "" i-wanna-please-dada "" rameses , who at least is given dignity by the voicework of ralph fiennes ( from schindler's list , among other things ) . 
the film also features an extremely annoying character by way of the "" new-improved "" miriam , voiced by the ever-antsy sandra bullock , even though the most irritating thing about her is her tendency to burst into song for no apparent reason ( here bullock is replaced by a singing voice ) . 
speaking of which , it contains * very * annoying music . 
it contains shallow writing . 
it features extraordinary animation , which is one good thing i can say about this film . 
most of all , it contains an attempt to commercialize , homogenize , and mass-market a story about a manifestation of god . 
i am not christian , but i got the impression of blasphemy . 
the writers and producers took a butcher knife and chop-chopped into the story .",0,negative,neg/cv206_15893.txt
